dc jul 31 12:19:01 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
n	145999	 84379	43680	17940	57.8
vblex	15806	 8482	7276	48	53.67
adj	7492	 1613	5651	228	21.53
np	7218	 2095	5102	21	29.03
adv	407	 117	271	19	28.75
prn	325	 249	21	55	76.62
abbr	200	 167	27	6	83.5
ij	147	 126	10	11	85.72
det	72	 49	22	1	68.06
pr	56	 47	9	0	83.93
num	39	 26	10	3	66.67
cnjsub	26	 12	13	1	46.16
vbser	12	 6	6	0	50
cnjcoo	11	 9	2	0	81.82
vbmod	8	 8	0	0	100
vaux	8	 8	0	0	100
cnjadv	8	 8	0	0	100
vbhaver	7	 7	0	0	100
rel	0	 0	0	0	100
preadv	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
