dc jul 31 12:19:33 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
n	184235	 96981	70538	16716	52.64
vblex	25291	 5891	17998	1402	23.3
np	2231	 2168	28	35	97.17
adj	1338	 912	176	250	68.17
prn	437	 238	19	180	54.47
ij	189	 156	3	30	82.54
adv	166	 107	55	4	64.46
abbr	150	 114	30	6	76
pr	49	 45	4	0	91.83
det	43	 39	2	2	90.69
num	39	 27	1	11	69.24
cnjadv	37	 9	26	2	24.33
cnjsub	16	 11	4	1	68.75
vbmod	13	 7	4	2	53.85
cnjcoo	9	 9	0	0	100
vbhaver	7	 7	0	0	100
vaux	7	 5	0	2	71.43
vbser	6	 5	0	1	83.34
preadv	2	 0	2	0	0
rel	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
